,enemy_character_type_id,id,name,enemy_info,level,maxlife,pow,dodge,hit,armor_piercing,armor,shield,def,def_break,tenacity,debuff_resistance
5189,13117,3364711,南瓜切割者,万圣切割者普通,70,604,18,12,18,0,0,0,79900,0,0,0
5190,13117,42070501,南瓜切割者,万圣切割者普通,80,681,19,13,20,0,0,0,86600,0,0,0
5205,13120,42040201,南瓜切割者,万圣切割者困难,110,1515,16,61,47,0,0,0,106799,0,0,0
5206,13120,42060201,南瓜切割者,万圣切割者困难,120,1699,17,61,47,0,0,0,113499,0,0,0
5207,13120,663011404,南瓜切割者,万圣切割者困难,135,2386,17,63,48,0,0,0,123499,0,0,0
6049,900221,638060001,卡尔卡诺M91/38,神枪BOSS难度1,50,33600,32,12,69,6,0,0,3325,0,0,0
6050,900222,3816378,卡尔卡诺M91/38,神枪BOSS难度2,100,320000,72,40,240,30,0,0,5000,0,0,0
6115,900294,648120101,厄琉息斯秘仪,巨神兵（40级夜),100,1200,16,5,30,20,20,0,200,0,0,0
6116,900295,648120201,厄琉息斯秘仪,巨神兵（55级夜),100,2200,20,8,40,20,30,0,300,0,0,0
6117,900296,648120301,厄琉息斯秘仪,巨神兵（70级夜),100,5800,26,12,60,20,40,0,600,0,0,0
6118,900297,648620101,厄琉息斯秘仪,巨神兵（95级夜),100,18000,36,20,80,20,50,0,1000,0,0,0
6119,900298,648620201,厄琉息斯秘仪,巨神兵（115级夜),100,220000,52,25,90,20,60,0,3000,0,0,0
6120,900299,648620301,厄琉息斯秘仪,巨神兵（135级夜),100,350000,65,30,120,20,120,0,6000,0,0,0
5289,13210,990000601,叛变特工,幸存者-叛变特工（精英）,100,27600,58,90,140,90,0,0,99999,0,0,0
5290,13210,43130312,叛变特工,幸存者-叛变特工（精英）,30120,41677,66,105,163,102,0,0,113499,0,0,0
5291,13210,43130478,叛变特工,幸存者-叛变特工（精英）,30125,42476,66,108,169,105,0,0,116799,0,0,0
5292,13210,643030200,叛变特工,幸存者-叛变特工（精英）,40045,5070,41,49,77,44,0,0,63100,0,0,0
6226,900513,800000898,后验纺工,猎手110MG1,100,545000,90,65,65,0,0,0,99999,0,0,0
6227,900514,800000899,后验纺工,猎手115MG2,100,740000,105,70,70,0,0,0,99999,0,0,0
6232,900519,59106101,后验纺工,猎手135BoSS,100,1505000,150,105,105,0,0,0,99999,0,0,0
2493,10078,93002307,圣歌风琴,白色激光炮（单编）,30,8743,15,21,36,0,0,0,1859,0,0,0
2494,10078,51070504,圣歌风琴,白色激光炮（单编）,70,13672,23,39,67,0,0,0,2797,0,0,0
2495,10078,48210109,圣歌风琴,白色激光炮（单编）,75,14329,23,42,73,0,0,0,2916,0,0,0
2496,10078,48250609,圣歌风琴,白色激光炮（单编）,80,15429,24,44,75,0,0,0,3031,0,0,0
2497,10078,48250709,圣歌风琴,白色激光炮（单编）,90,16829,25,48,83,0,0,0,3266,0,0,0
2498,10078,51180406,圣歌风琴,白色激光炮（单编）,95,17551,26,51,88,0,0,0,3385,0,0,0
2499,10078,48400117,圣歌风琴,白色激光炮（单编）,100,18000,26,52,90,0,0,0,3500,0,0,0
2500,10078,48017204,圣歌风琴,白色激光炮（单编）,105,19067,27,53,91,0,0,0,3619,0,0,0
2501,10078,48012201,圣歌风琴,白色激光炮（单编）,110,20196,28,53,91,0,0,0,3738,0,0,0
2502,10078,48017607,圣歌风琴,白色激光炮（单编）,115,21389,29,53,91,0,0,0,3854,0,0,0
2503,10078,45010880,圣歌风琴,白色激光炮（单编）,120,22651,30,53,91,0,0,0,3973,0,0,0
2504,10078,48018204,圣歌风琴,白色激光炮（单编）,125,26048,30,54,92,0,0,0,4088,0,0,0
2505,10078,48014103,圣歌风琴,白色激光炮（单编）,130,28787,30,54,92,0,0,0,4207,0,0,0
2506,10078,48400209,圣歌风琴,白色激光炮（单编）,135,31808,30,55,93,0,0,0,4323,0,0,0
2507,10078,48014405,圣歌风琴,白色激光炮（单编）,140,35139,30,55,93,0,0,0,4442,0,0,0
2508,10078,48430515,圣歌风琴,白色激光炮（单编）,145,38418,30,62,92,0,0,0,4561,0,0,0
2509,10078,51280407,圣歌风琴,白色激光炮（单编）,150,42002,30,70,92,0,0,0,4676,0,0,0
2510,10078,651310901,圣歌风琴,白色激光炮（单编）,30090,16829,25,48,83,0,0,0,3266,0,0,0
2511,10078,44340585,圣歌风琴,白色激光炮（单编）,30100,18000,26,52,90,0,0,0,3500,0,0,0
2512,10078,44340652,圣歌风琴,白色激光炮（单编）,30110,26254,28,57,98,0,0,0,3738,0,0,0
2513,10078,644170800,圣歌风琴,白色激光炮（单编）,30115,26717,29,59,101,0,0,0,3854,0,0,0
2514,10078,45010188,圣歌风琴,白色激光炮（单编）,30120,27181,30,61,105,0,0,0,3973,0,0,0
2515,10078,44340712,圣歌风琴,白色激光炮（单编）,30125,27702,30,63,109,0,0,0,4088,0,0,0
2516,10078,44340781,圣歌风琴,白色激光炮（单编）,30130,28222,30,65,112,0,0,0,4207,0,0,0
2517,10078,658912607,圣歌风琴,白色激光炮（单编）,30135,28753,30,67,116,0,0,0,4323,0,0,0
2518,10078,44340954,圣歌风琴,白色激光炮（单编）,30140,29283,30,69,119,0,0,0,4442,0,0,0
2519,10078,648050301,圣歌风琴,白色激光炮（单编）,30150,32309,30,73,126,0,0,0,4676,0,0,0
2520,10078,654120301,圣歌风琴,白色激光炮（单编）,40040,3013,17,26,44,0,0,0,2093,0,0,0
2521,10078,652021201,圣歌风琴,白色激光炮（单编）,40050,3600,20,30,52,0,0,0,2328,0,0,0
2522,10078,654160501,圣歌风琴,白色激光炮（单编）,40060,4972,21,35,60,0,0,0,2562,0,0,0
2523,10078,644050100,圣歌风琴,白色激光炮（单编）,40070,6343,23,39,67,0,0,0,2797,0,0,0
2524,10078,651140401,圣歌风琴,白色激光炮（单编）,40080,7715,24,44,75,0,0,0,3031,0,0,0
2525,10078,107420201,圣歌风琴,白色激光炮（单编）,50045,10222,19,29,49,0,0,0,2209,0,0,0
2526,10078,107330401,圣歌风琴,白色激光炮（单编）,50065,13029,22,38,65,0,0,0,2681,0,0,0
2527,10078,108270301,圣歌风琴,白色激光炮（单编）,50085,16122,25,47,80,0,0,0,3150,0,0,0
2528,10078,107280201,圣歌风琴,白色激光炮（单编）,50100,18000,26,52,90,0,0,0,3500,0,0,0
2529,10078,108370205,圣歌风琴,白色激光炮（单编）,50135,43201,36,78,136,0,0,0,4323,0,0,0
2530,10078,108380401,圣歌风琴,白色激光炮（单编）,50145,52801,38,89,154,0,0,0,4561,0,0,0
2531,10078,107370205,圣歌风琴,白色激光炮（单编）,50150,57601,40,94,163,0,0,0,4676,0,0,0
2532,10078,107260101,圣歌风琴,白色激光炮（单编）,60045,10222,19,29,49,0,0,0,2209,0,0,0
2533,10078,107360501,圣歌风琴,白色激光炮（单编）,60100,18000,26,52,90,0,0,0,3500,0,0,0
2534,10078,107480301,圣歌风琴,白色激光炮（单编）,60165,62786,41,89,153,0,0,0,4676,0,0,0
4851,12072,652030501,圣歌风琴,白色激光炮（单编夜）,100,15000,26,40,90,0,0,0,3500,0,0,0
4852,12072,654912401,圣歌风琴,白色激光炮（单编夜）,115,17824,29,41,91,0,0,0,3854,0,0,0
4853,12072,654913703,圣歌风琴,白色激光炮（单编夜）,120,18876,30,41,91,0,0,0,3973,0,0,0
4854,12072,654913001,圣歌风琴,白色激光炮（单编夜）,125,21706,30,42,92,0,0,0,4088,0,0,0
4855,12072,654910605,圣歌风琴,白色激光炮（单编夜）,130,23989,30,42,92,0,0,0,4207,0,0,0
4856,12072,654910102,圣歌风琴,白色激光炮（单编夜）,135,26507,30,42,93,0,0,0,4323,0,0,0
4857,12072,658922204,圣歌风琴,白色激光炮（单编夜）,140,29283,30,42,93,0,0,0,4442,0,0,0
4858,12072,658924105,圣歌风琴,白色激光炮（单编夜）,145,32015,30,48,92,0,0,0,4561,0,0,0
4859,12072,652030104,圣歌风琴,白色激光炮（单编夜）,150,35002,30,54,92,0,0,0,4676,0,0,0
4860,12072,648610701,圣歌风琴,白色激光炮（单编夜）,30100,15000,26,40,90,0,0,0,3500,0,0,0
4861,12072,644180407,圣歌风琴,白色激光炮（单编夜）,30115,22264,29,45,101,0,0,0,3854,0,0,0
4862,12072,651020204,圣歌风琴,白色激光炮（单编夜）,30120,22651,30,47,105,0,0,0,3973,0,0,0
4863,12072,644080201,圣歌风琴,白色激光炮（单编夜）,30125,23085,30,48,109,0,0,0,4088,0,0,0
4864,12072,95838343,圣歌风琴,白色激光炮（单编夜）,30130,23519,30,50,112,0,0,0,4207,0,0,0
4865,12072,644080706,圣歌风琴,白色激光炮（单编夜）,30150,26925,30,56,126,0,0,0,4676,0,0,0
4866,12072,644080400,圣歌风琴,白色激光炮（单编夜）,40075,5858,23,32,73,0,0,0,2916,0,0,0
4867,12072,658920105,圣歌风琴,白色激光炮（单编夜）,60150,48001,40,66,147,0,0,0,4676,0,0,0
654,10011,3188,圣盾,"""圣盾""型",15,576,5,0,7,0,45,0,43000,0,0,0
655,10011,7801001,圣盾,"""圣盾""型",20,618,6,0,8,0,48,0,46400,0,0,0
656,10011,70006024,圣盾,"""圣盾""型",25,660,6,0,9,0,50,0,49700,0,0,0
657,10011,70006040,圣盾,"""圣盾""型",30,735,7,0,10,0,54,0,53100,0,0,0
658,10011,70006090,圣盾,"""圣盾""型",35,781,7,0,11,0,57,0,56400,0,0,0
659,10011,70006109,圣盾,"""圣盾""型",40,827,8,0,12,0,59,0,59800,0,0,0
660,10011,70006169,圣盾,"""圣盾""型",45,859,8,0,13,0,61,0,63100,0,0,0
661,10011,8586,圣盾,"""圣盾""型",50,908,9,0,14,0,63,0,66500,0,0,0
662,10011,70006924,圣盾,"""圣盾""型",55,990,9,0,15,0,68,0,69800,0,0,0
663,10011,3881,圣盾,"""圣盾""型",60,1042,9,0,16,0,70,0,73200,0,0,0
664,10011,70006188,圣盾,"""圣盾""型",65,1095,10,0,17,0,72,0,76600,0,0,0
665,10011,8549,圣盾,"""圣盾""型",66,1095,10,0,17,0,72,0,77200,0,0,0
666,10011,8037352,圣盾,"""圣盾""型",70,1149,10,0,18,0,75,0,79900,0,0,0
667,10011,70007124,圣盾,"""圣盾""型",75,1204,10,0,19,0,77,0,83300,0,0,0
668,10011,8547,圣盾,"""圣盾""型",80,1296,10,0,20,0,82,0,86600,0,0,0
669,10011,70006312,圣盾,"""圣盾""型",85,1355,11,0,21,0,84,0,90000,0,0,0
670,10011,71503082,圣盾,"""圣盾""型",88,1391,11,0,22,0,86,0,92000,0,0,0
671,10011,9140,圣盾,"""圣盾""型",90,1414,11,0,22,0,86,0,93300,0,0,0
672,10011,71503133,圣盾,"""圣盾""型",91,1414,11,0,22,0,86,0,94000,0,0,0
673,10011,71452882,圣盾,"""圣盾""型",94,1451,11,0,23,0,88,0,96000,0,0,0
674,10011,8603,圣盾,"""圣盾""型",95,1475,11,0,23,0,88,0,96700,0,0,0
675,10011,8923,圣盾,"""圣盾""型",97,1512,11,0,23,0,90,0,98000,0,0,0
676,10011,17865,圣盾,"""圣盾""型",100,1512,11,0,23,0,90,0,99999,0,0,0
677,10011,71450646,圣盾,"""圣盾""型",103,1566,12,0,24,0,93,0,102099,0,0,0
678,10011,70006558,圣盾,"""圣盾""型",105,1602,12,0,24,0,95,0,103399,0,0,0
679,10011,71450663,圣盾,"""圣盾""型",106,1621,12,0,24,0,96,0,104099,0,0,0
680,10011,71450117,圣盾,"""圣盾""型",109,1677,12,0,24,0,98,0,106099,0,0,0
681,10011,12473,圣盾,"""圣盾""型",110,1697,12,0,24,0,99,0,106799,0,0,0
682,10011,71450165,圣盾,"""圣盾""型",112,1736,12,0,24,0,101,0,108099,0,0,0
683,10011,70006672,圣盾,"""圣盾""型",115,1797,13,0,24,0,104,0,110099,0,0,0
684,10011,14046,圣盾,"""圣盾""型",116,1818,13,0,24,0,105,0,110799,0,0,0
685,10011,71450244,圣盾,"""圣盾""型",118,1860,13,0,24,0,107,0,112099,0,0,0
686,10011,12369,圣盾,"""圣盾""型",120,1903,13,0,24,0,109,0,113499,0,0,0
687,10011,71450261,圣盾,"""圣盾""型",121,2020,13,0,24,0,110,0,114099,0,0,0
688,10011,14030,圣盾,"""圣盾""型",122,2061,13,0,24,0,111,0,114799,0,0,0
689,10011,71450300,圣盾,"""圣盾""型",124,2145,13,0,24,0,113,0,116199,0,0,0
690,10011,14073,圣盾,"""圣盾""型",125,2188,13,0,24,0,114,0,116799,0,0,0
691,10011,71450336,圣盾,"""圣盾""型",127,2278,13,0,24,0,116,0,118199,0,0,0
692,10011,18232,圣盾,"""圣盾""型",130,2419,13,0,24,0,120,0,120199,0,0,0
693,10011,70022121,圣盾,"""圣盾""型",140,2952,13,0,24,0,131,0,126899,0,0,0
694,10011,70022170,圣盾,"""圣盾""型",150,3529,13,0,24,0,138,0,133599,0,0,0
695,10011,800000348,圣盾,"""圣盾""型",70100,1512,11,0,23,0,90,0,99999,0,0,0
696,10011,800000047,圣盾,"""圣盾""型",70105,1939,12,0,24,0,95,0,99999,0,0,0
697,10011,800000087,圣盾,"""圣盾""型",70110,2486,13,0,25,0,99,0,99999,0,0,0
698,10011,800000071,圣盾,"""圣盾""型",70115,3187,14,0,26,0,104,0,99999,0,0,0
699,10011,800000214,圣盾,"""圣盾""型",70120,4086,14,0,28,0,109,0,99999,0,0,0
756,10015,100195,圣盾,"""圣盾""型",1,443,4,0,3,0,36,0,33600,0,0,0
757,10015,3400,圣盾,"""圣盾""型",15,591,5,0,6,0,45,0,43000,0,0,0
758,10015,70006744,圣盾,"""圣盾""型",20,633,6,0,6,0,48,0,46400,0,0,0
759,10015,3300,圣盾,"""圣盾""型",25,677,6,0,7,0,50,0,49700,0,0,0
760,10015,3243,圣盾,"""圣盾""型",30,753,7,0,8,0,54,0,53100,0,0,0
761,10015,3237,圣盾,"""圣盾""型",35,800,7,0,9,0,57,0,56400,0,0,0
762,10015,3253,圣盾,"""圣盾""型",40,848,8,0,9,0,59,0,59800,0,0,0
763,10015,3251,圣盾,"""圣盾""型",45,881,8,0,10,0,61,0,63100,0,0,0
764,10015,3784,圣盾,"""圣盾""型",48,930,9,0,11,0,63,0,65200,0,0,0
765,10015,3793,圣盾,"""圣盾""型",49,930,9,0,11,0,63,0,65800,0,0,0
766,10015,7028,圣盾,"""圣盾""型",50,930,9,0,11,0,63,0,66500,0,0,0
767,10015,3845,圣盾,"""圣盾""型",55,1015,9,0,12,0,68,0,69800,0,0,0
768,10015,3859,圣盾,"""圣盾""型",60,1068,9,0,12,0,70,0,73200,0,0,0
769,10015,3949,圣盾,"""圣盾""型",62,1087,9,0,13,0,70,0,74500,0,0,0
770,10015,3930,圣盾,"""圣盾""型",65,1122,10,0,13,0,72,0,76600,0,0,0
771,10015,3981,圣盾,"""圣盾""型",68,1178,10,0,14,0,75,0,78600,0,0,0
772,10015,5946,圣盾,"""圣盾""型",70,1178,10,0,14,0,75,0,79900,0,0,0
773,10015,3996,圣盾,"""圣盾""型",72,1213,10,0,14,0,77,0,81300,0,0,0
774,10015,4026,圣盾,"""圣盾""型",75,1234,10,0,15,0,77,0,83300,0,0,0
775,10015,4036,圣盾,"""圣盾""型",76,1271,10,0,15,0,79,0,83900,0,0,0
776,10015,4083,圣盾,"""圣盾""型",80,1329,10,0,15,0,82,0,86600,0,0,0
777,10015,5062,圣盾,"""圣盾""型",84,1389,11,0,16,0,84,0,89300,0,0,0
778,10015,7415,圣盾,"""圣盾""型",85,1389,11,0,16,0,84,0,90000,0,0,0
779,10015,7488,圣盾,"""圣盾""型",86,1389,11,0,16,0,84,0,90700,0,0,0
780,10015,71450453,圣盾,"""圣盾""型",88,1426,11,0,17,0,86,0,92000,0,0,0
781,10015,5133,圣盾,"""圣盾""型",90,1450,11,0,17,0,86,0,93300,0,0,0
782,10015,71450479,圣盾,"""圣盾""型",91,1450,11,0,17,0,86,0,94000,0,0,0
783,10015,7135,圣盾,"""圣盾""型",92,1488,11,0,17,0,88,0,94700,0,0,0
784,10015,71452909,圣盾,"""圣盾""型",94,1488,11,0,18,0,88,0,96000,0,0,0
785,10015,7216,圣盾,"""圣盾""型",95,1512,11,0,18,0,88,0,96700,0,0,0
786,10015,71450544,圣盾,"""圣盾""型",97,1550,11,0,18,0,90,0,98000,0,0,0
787,10015,8934,圣盾,"""圣盾""型",100,1550,11,0,18,0,90,0,99999,0,0,0
788,10015,71502504,圣盾,"""圣盾""型",103,1605,12,0,19,0,93,0,102099,0,0,0
789,10015,11711,圣盾,"""圣盾""型",105,1642,12,0,19,0,95,0,103399,0,0,0
790,10015,71450118,圣盾,"""圣盾""型",109,1720,12,0,19,0,98,0,106099,0,0,0
791,10015,12235,圣盾,"""圣盾""型",110,1740,12,0,19,0,99,0,106799,0,0,0
792,10015,71452547,圣盾,"""圣盾""型",112,1780,12,0,19,0,101,0,108099,0,0,0
793,10015,12283,圣盾,"""圣盾""型",115,1842,13,0,19,0,104,0,110099,0,0,0
794,10015,13962,圣盾,"""圣盾""型",116,1864,13,0,19,0,105,0,110799,0,0,0
795,10015,71500431,圣盾,"""圣盾""型",118,1907,13,0,19,0,107,0,112099,0,0,0
796,10015,12375,圣盾,"""圣盾""型",120,1951,13,0,19,0,109,0,113499,0,0,0
797,10015,71502800,圣盾,"""圣盾""型",121,2071,13,0,19,0,110,0,114099,0,0,0
798,10015,71450303,圣盾,"""圣盾""型",124,2199,13,0,19,0,113,0,116199,0,0,0
799,10015,70022041,圣盾,"""圣盾""型",125,2243,13,0,19,0,114,0,116799,0,0,0
800,10015,40404139,圣盾,"""圣盾""型",126,2289,13,0,19,0,115,0,117499,0,0,0
801,10015,71450344,圣盾,"""圣盾""型",127,2335,13,0,19,0,116,0,118199,0,0,0
802,10015,40404247,圣盾,"""圣盾""型",129,2430,13,0,19,0,119,0,119499,0,0,0
803,10015,70022091,圣盾,"""圣盾""型",130,2479,13,0,19,0,120,0,120199,0,0,0
804,10015,40404409,圣盾,"""圣盾""型",132,2580,13,0,19,0,122,0,121499,0,0,0
805,10015,40404310,圣盾,"""圣盾""型",135,2739,13,0,19,0,125,0,123499,0,0,0
806,10015,3364781,圣盾,"""圣盾""型",136,2795,13,0,19,0,126,0,124199,0,0,0
807,10015,70022130,圣盾,"""圣盾""型",140,3026,13,0,19,0,131,0,126899,0,0,0
808,10015,18336,圣盾,"""圣盾""型",145,3309,13,0,19,0,135,0,130299,0,0,0
809,10015,70022158,圣盾,"""圣盾""型",150,3617,13,0,19,0,138,0,133599,0,0,0
810,10015,91001501,圣盾,"""圣盾""型",20200,4882,14,0,28,0,131,0,100,0,0,0
811,10015,107170601,圣盾,"""圣盾""型",50020,633,6,0,6,0,16,0,46400,0,0,0
812,10015,107120301,圣盾,"""圣盾""型",50025,677,6,0,7,0,18,0,49700,0,0,0
813,10015,107160501,圣盾,"""圣盾""型",50030,753,7,0,8,0,20,0,53100,0,0,0
814,10015,109220101,圣盾,"""圣盾""型",50040,848,8,0,9,0,24,0,59800,0,0,0
815,10015,107150401,圣盾,"""圣盾""型",50045,881,8,0,10,0,26,0,63100,0,0,0
816,10015,107210301,圣盾,"""圣盾""型",50050,930,9,0,11,0,27,0,66500,0,0,0
817,10015,109250201,圣盾,"""圣盾""型",50080,1329,10,0,15,0,65,0,86600,0,0,0
818,10015,109270601,圣盾,"""圣盾""型",50085,1389,11,0,16,0,72,0,90000,0,0,0
819,10015,107280501,圣盾,"""圣盾""型",50100,1550,11,0,18,0,90,0,99999,0,0,0
820,10015,109230101,圣盾,"""圣盾""型",60065,1122,10,0,13,0,46,0,76600,0,0,0
821,10015,800000613,圣盾,"""圣盾""型",70100,1550,11,0,18,0,90,0,99999,0,0,0
822,10015,800000050,圣盾,"""圣盾""型",70105,1988,12,0,19,0,95,0,99999,0,0,0
823,10015,800000112,圣盾,"""圣盾""型",70110,2548,13,0,20,0,99,0,99999,0,0,0
824,10015,800000329,圣盾,"""圣盾""型",70115,3267,14,0,21,0,104,0,99999,0,0,0
825,10015,800000168,圣盾,"""圣盾""型",70120,4188,14,0,22,0,109,0,99999,0,0,0
4043,11015,114610501,圣盾,夜战专用重装人形*3,30,933,7,0,12,13,87,0,53100,0,0,0
4044,11015,114730403,圣盾,夜战专用重装人形*3,90,1796,12,0,26,33,138,0,93300,0,0,0
4045,11015,663012405,圣盾,夜战专用重装人形*3,125,2779,14,0,29,41,184,0,116799,0,0,0
4046,11015,663011803,圣盾,夜战专用重装人形*3,135,3393,14,0,29,44,202,0,123499,0,0,0
4047,11015,637000301,圣盾,夜战专用重装人形*3,30075,1529,11,0,23,28,124,0,83300,0,0,0
4048,11015,637000601,圣盾,夜战专用重装人形*3,30080,1646,11,0,24,30,131,0,86600,0,0,0
4049,11015,600040200,圣盾,夜战专用重装人形*3,30130,3011,14,0,35,42,192,0,120199,0,0,0
5440,15001,601030504,圣盾,圣盾,70,1751,11,0,21,26,120,0,79900,0,0,0
5441,15001,114730207,圣盾,圣盾,90,2155,12,0,26,33,138,0,93300,0,0,0
5442,15001,114670401,圣盾,圣盾,95,2248,12,0,28,35,142,0,96700,0,0,0
5443,15001,601160207,圣盾,圣盾,100,2305,12,0,28,35,145,0,99999,0,0,0
5444,15001,114530403,圣盾,圣盾,115,2739,14,0,29,39,167,0,110099,0,0,0
5445,15001,952100220,圣盾,圣盾,30110,3362,13,0,31,38,160,0,106799,0,0,0
5446,15001,952100362,圣盾,圣盾,30125,3548,14,0,34,41,184,0,116799,0,0,0
5518,16001,601080302,圣盾,圣盾,100,2305,12,0,28,35,145,0,99999,0,0,0
5519,16001,952100278,圣盾,圣盾,30110,3362,13,0,31,38,160,0,106799,0,0,0
3903,11011,91101102,圣盾SWAP,铁血重甲,30,1120,7,0,12,13,87,0,53100,0,0,0
3904,11011,800000763,圣盾SWAP,铁血重甲,100,2305,12,0,28,35,145,0,99999,0,0,0
3905,11011,32010323,圣盾SWAP,铁血重甲,105,2442,13,0,29,37,152,0,103399,0,0,0
3906,11011,32010329,圣盾SWAP,铁血重甲,110,2587,13,0,29,38,160,0,106799,0,0,0
3907,11011,32010448,圣盾SWAP,铁血重甲,120,2901,14,0,29,40,175,0,113499,0,0,0
3908,11011,3303208,圣盾SWAP,铁血重甲,125,3336,14,0,29,41,184,0,116799,0,0,0
3909,11011,663011501,圣盾SWAP,铁血重甲,135,4074,14,0,29,44,202,0,123499,0,0,0
3910,11011,663013301,圣盾SWAP,铁血重甲,140,4500,14,0,29,45,211,0,126899,0,0,0
3911,11011,663010501,圣盾SWAP,铁血重甲,145,4920,14,0,29,45,217,0,130299,0,0,0
3912,11011,91101101,圣盾SWAP,铁血重甲,20200,7260,15,0,43,69,210,0,100,0,0,0
3913,11011,70006720,圣盾SWAP,铁血重甲,30015,879,6,0,9,8,73,0,43000,0,0,0
3914,11011,70006011,圣盾SWAP,铁血重甲,30025,1007,7,0,11,12,80,0,49700,0,0,0
3915,11011,70006043,圣盾SWAP,铁血重甲,30030,1120,7,0,12,13,87,0,53100,0,0,0
3916,11011,70006077,圣盾SWAP,铁血重甲,30035,1190,8,0,13,15,91,0,56400,0,0,0
3917,11011,70006121,圣盾SWAP,铁血重甲,30040,1261,8,0,14,16,95,0,59800,0,0,0
3918,11011,70006151,圣盾SWAP,铁血重甲,30045,1309,9,0,16,18,98,0,63100,0,0,0
3919,11011,390139,圣盾SWAP,铁血重甲,30050,1383,10,0,16,19,102,0,66500,0,0,0
3920,11011,70006920,圣盾SWAP,铁血重甲,30055,1510,10,0,18,21,109,0,69800,0,0,0
3921,11011,70006967,圣盾SWAP,铁血重甲,30060,1588,10,0,19,23,113,0,73200,0,0,0
3922,11011,70006195,圣盾SWAP,铁血重甲,30065,1669,10,0,21,24,116,0,76600,0,0,0
3923,11011,70006227,圣盾SWAP,铁血重甲,30070,1751,11,0,21,26,120,0,79900,0,0,0
3924,11011,70007140,圣盾SWAP,铁血重甲,30075,1835,11,0,23,28,124,0,83300,0,0,0
3925,11011,70006282,圣盾SWAP,铁血重甲,30080,1976,11,0,24,30,131,0,86600,0,0,0
3926,11011,70006311,圣盾SWAP,铁血重甲,30085,2065,12,0,25,31,135,0,90000,0,0,0
3927,11011,71450445,圣盾SWAP,铁血重甲,30088,2121,12,0,26,32,138,0,92000,0,0,0
3928,11011,70006398,圣盾SWAP,铁血重甲,30090,2155,12,0,26,33,138,0,93300,0,0,0
3929,11011,71450474,圣盾SWAP,铁血重甲,30091,2155,12,0,27,33,138,0,94000,0,0,0
3930,11011,71450506,圣盾SWAP,铁血重甲,30094,2212,12,0,28,34,142,0,96000,0,0,0
3931,11011,70006431,圣盾SWAP,铁血重甲,30095,2248,12,0,28,35,142,0,96700,0,0,0
3932,11011,71450538,圣盾SWAP,铁血重甲,30097,2305,12,0,28,35,145,0,98000,0,0,0
3933,11011,390209,圣盾SWAP,铁血重甲,30100,2305,12,0,28,35,145,0,99999,0,0,0
3934,11011,71450065,圣盾SWAP,铁血重甲,30103,2623,13,0,29,36,150,0,102099,0,0,0
3935,11011,390268,圣盾SWAP,铁血重甲,30105,2834,13,0,30,37,152,0,103399,0,0,0
3936,11011,71450091,圣盾SWAP,铁血重甲,30106,2940,13,0,30,37,154,0,104099,0,0,0
3937,11011,71450114,圣盾SWAP,铁血重甲,30109,3257,13,0,31,37,158,0,106099,0,0,0
3938,11011,390305,圣盾SWAP,铁血重甲,30110,3362,13,0,31,38,160,0,106799,0,0,0
3939,11011,71450148,圣盾SWAP,铁血重甲,30112,3386,13,0,31,38,163,0,108099,0,0,0
3940,11011,70006674,圣盾SWAP,铁血重甲,30115,3422,14,0,32,39,167,0,110099,0,0,0
3941,11011,71450217,圣盾SWAP,铁血重甲,30118,3457,14,0,33,39,172,0,112099,0,0,0
3942,11011,390402,圣盾SWAP,铁血重甲,30120,3481,14,0,33,40,175,0,113499,0,0,0
3943,11011,71450247,圣盾SWAP,铁血重甲,30121,3494,14,0,33,40,177,0,114099,0,0,0
3944,11011,71450286,圣盾SWAP,铁血重甲,30124,3534,14,0,34,41,182,0,116199,0,0,0
3945,11011,70022051,圣盾SWAP,铁血重甲,30125,3548,14,0,34,41,184,0,116799,0,0,0
3946,11011,71450319,圣盾SWAP,铁血重甲,30127,3574,14,0,35,42,187,0,118199,0,0,0
3947,11011,390408,圣盾SWAP,铁血重甲,30130,3614,14,0,35,42,192,0,120199,0,0,0
3948,11011,9012778,圣盾SWAP,铁血重甲,30135,3682,14,0,36,44,202,0,123499,0,0,0
3949,11011,390358,圣盾SWAP,铁血重甲,30140,3750,14,0,37,45,211,0,126899,0,0,0
3950,11011,390352,圣盾SWAP,铁血重甲,30150,4138,14,0,40,48,222,0,133599,0,0,0
3951,11011,107440103,圣盾SWAP,铁血重甲,50135,5533,17,0,43,49,202,0,123499,0,0,0
3952,11011,800000465,圣盾SWAP,铁血重甲,70100,2305,12,0,28,35,145,0,99999,0,0,0
3953,11011,800000879,圣盾SWAP,铁血重甲,70105,2956,13,0,30,37,152,0,99999,0,0,0
3954,11011,800000139,圣盾SWAP,铁血重甲,70110,3789,14,0,31,39,160,0,99999,0,0,0
3955,11011,800000235,圣盾SWAP,铁血重甲,70115,4858,15,0,32,41,167,0,99999,0,0,0
3956,11011,800000165,圣盾SWAP,铁血重甲,70120,6228,16,0,33,42,175,0,99999,0,0,0
3957,11011,59035303,圣盾SWAP,铁血重甲,70125,7985,17,0,35,45,184,0,99999,0,0,0
3958,11011,59105303,圣盾SWAP,铁血重甲,70150,27661,22,0,43,55,222,0,99999,0,0,0
1280,10028,360912,圣盾_GA,军方重甲人形,1,665,4,0,3,0,36,0,33600,0,0,0
1281,10028,40401079,圣盾_GA,军方重甲人形,5,722,5,0,4,0,39,0,36300,0,0,0
